,name,ID,ALIGN,SEX,GSM,ALIVE,APPEARANCES,YEAR,Comic
13927,Monsteroso (Alien) (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1961,MARVEL
13928,Moomba (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1961,MARVEL
13929,Rommbu (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1961,MARVEL
13930,Baxter Bigelow (Earth-616),No Dual Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1962,MARVEL
13931,Doctor Graham (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,3,1962,MARVEL
13932,Franz Radzik (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1962,MARVEL
13933,Gorr (Kronans) (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1962,MARVEL
13934,Martian Who Stole a City (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1962,MARVEL
13935,Mary Brown (Silver Age) (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,3,1962,MARVEL
13936,Santiago Rivera (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1962,MARVEL
13937,Thing From the Hidden Swamp (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1962,MARVEL
13938,Bestla (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,3,1963,MARVEL
13939,Bill Segrist (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1963,MARVEL
13940,Charlie (Teen Brigade) (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1963,MARVEL
13941,Fatal Finnegan (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1963,MARVEL
13942,Hatap (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1963,MARVEL
13943,Lee Kearns (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,3,1963,MARVEL
13944,Zano (Xartan) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1963,MARVEL
13945,Bull (Criminal) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1964,MARVEL
13946,Gullin (Boar God) (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1964,MARVEL
13947,Jules Bergen (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1964,MARVEL
13948,Kabir Mahadevu (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1964,MARVEL
13949,Pete (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1964,MARVEL
13950,Raggadorr (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1964,MARVEL
13951,Tom Smith (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1964,MARVEL
13952,Veronica Vogue (Earth-616),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,3,1964,MARVEL
13953,Wrogg (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1964,MARVEL
13954,Xakku (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1964,MARVEL
13955,Cedric Rawlings (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1965,MARVEL
13956,Curtis (Butler) (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1965,MARVEL
13957,Doris Raxton (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,3,1965,MARVEL
13958,Joe (Pilot) (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1965,MARVEL
13959,Madame Macabre (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Living Characters,3,1965,MARVEL
13960,Minotaur (Mole Man) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1965,MARVEL
13961,Rijk Rooten (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1965,MARVEL
13962,Sen-Yu (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,3,1965,MARVEL
13963,Sentinel 1 (Earth-616),Public Identity,Bad Characters,Unknown,Not GSM,Living Characters,3,1965,MARVEL
13964,Sentinel 2 (Earth-616),Public Identity,Bad Characters,Unknown,Not GSM,Living Characters,3,1965,MARVEL
13965,Sentinel 6 (Earth-616),Public Identity,Bad Characters,Unknown,Not GSM,Living Characters,3,1965,MARVEL
13966,Sentinel 7 (Earth-616),Public Identity,Bad Characters,Unknown,Not GSM,Living Characters,3,1965,MARVEL
13967,Supramor (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1965,MARVEL
13968,Asti the All-Seeing (Earth-616),Unknown,Bad Characters,Unknown,Not GSM,Living Characters,3,1966,MARVEL
13969,Colosso (Earth-616),Unknown,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1966,MARVEL
13970,Gorki (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1966,MARVEL
13971,Mac (NYPD) (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1966,MARVEL
13972,Number One (Secret Empire 1) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1966,MARVEL
13973,Tommy Tomkins (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1966,MARVEL
13974,Whitey Mullins (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1966,MARVEL
13975,Abu Dakir (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1967,MARVEL
13976,David Brinkley (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1967,MARVEL
13977,Flaming Star (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1967,MARVEL
13978,Gnome (Scientist) (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1967,MARVEL
13979,Jamie Jacobs (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Deceased Characters,3,1967,MARVEL
13980,Mutaurus (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1967,MARVEL
13981,Nina Bergson (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Deceased Characters,3,1967,MARVEL
13982,Replica Model X-3 (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1967,MARVEL
13983,Xorak (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Deceased Characters,3,1967,MARVEL
13984,Yuri Brushov (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1967,MARVEL
13985,Brad Carter (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1968,MARVEL
13986,Carla Williams (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,3,1968,MARVEL
13987,Dr. Molinari (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1968,MARVEL
13988,Gondolff (Asgardian) (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,3,1968,MARVEL
13989,Greer (Earth-616),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,3,1968,MARVEL
13990,Joe Morita (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1968,MARVEL
13991,P.D.Q. Werner (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1968,MARVEL
13992,Rex Griffin (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Deceased Characters,3,1968,MARVEL
13993,Roy Thomas (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1968,MARVEL
13994,Rynda (Earth-616),Secret Identity,Unknown,Female Characters,Not GSM,Deceased Characters,3,1968,MARVEL
13995,Synthetic Man (Earth-616),Unknown,Bad Characters,Unknown,Not GSM,Living Characters,3,1968,MARVEL
13996,Toshiro Monsoon (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1968,MARVEL
13997,Voltorg (Earth-616),Unknown,Bad Characters,Unknown,Not GSM,Deceased Characters,3,1968,MARVEL
13998,Charles Gray (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1969,MARVEL
13999,Daydra (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,3,1969,MARVEL
14000,Gargantos (Earth-616),Unknown,Bad Characters,Unknown,Not GSM,Living Characters,3,1969,MARVEL
14001,Gwenny Lee (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,3,1969,MARVEL
14002,Mei Ling (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Deceased Characters,3,1969,MARVEL
14003,Robert Rickard (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1969,MARVEL
14004,Torpedo (Agent of Crime-Wave) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1969,MARVEL
14005,Ulysses Abboud (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1969,MARVEL
14006,Big Rock (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1970,MARVEL
14007,Bisq (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,3,1970,MARVEL
14008,Carlos Cortez (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1970,MARVEL
14009,Fujiko Watanabe (Earth-616),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,3,1970,MARVEL
14010,Goro Watanabe (Earth-616),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1970,MARVEL
14011,Hans Klaus (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,3,1970,MARVEL
14012,Kronin Krask (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1970,MARVEL
14013,Little Flower (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1970,MARVEL
14014,The Dude (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1970,MARVEL
14015,The Kid (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1970,MARVEL
14016,Tomo Yoshida (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1970,MARVEL
14017,Top Man (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1970,MARVEL
14018,Astrologer (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1971,MARVEL
14019,Ben Crandal (Earth-616),No Dual Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1971,MARVEL
14020,Blackrat (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1971,MARVEL
14021,Captain Cybor (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1971,MARVEL
14022,Kuthulos (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1971,MARVEL
14023,Lionel Dibbs (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1971,MARVEL
14024,Tragg (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1971,MARVEL
14025,Zephra (Hyborian) (Earth-616),Unknown,Unknown,Female Characters,Not GSM,Living Characters,3,1971,MARVEL
14026,Coral (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,3,1972,MARVEL
14027,Georgia Jenkins (Earth-616),Unknown,Good Characters,Female Characters,Not GSM,Living Characters,3,1972,MARVEL
14028,Inheritor (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1972,MARVEL
14029,Kartag (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,3,1972,MARVEL
14030,Malcolm Donalbain (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1972,MARVEL
14031,Marlene Blackgar (Earth-616),Unknown,Bad Characters,Female Characters,Not GSM,Deceased Characters,3,1972,MARVEL
14032,Miles Blackgar (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1972,MARVEL
14033,Morton Clegstead (Earth-616),Secret Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,3,1972,MARVEL
14034,Night Phantom (Robot) (Earth-616),Unknown,Bad Characters,Unknown,Not GSM,Deceased Characters,3,1972,MARVEL
14035,Orkie (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1972,MARVEL
14036,Otto Kronsteig (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1972,MARVEL
14037,Quirt (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1972,MARVEL
14038,Shirlee Bryant (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,3,1972,MARVEL
14039,Sir Ram (Earth-616),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1972,MARVEL
14040,Tyler Stuart (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1972,MARVEL
14041,William Nelson (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,3,1972,MARVEL
14042,Zabo Donalbain (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1972,MARVEL
14043,Alejandro Cortez (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1973,MARVEL
14044,Arkus (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1973,MARVEL
14045,Atalis (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1973,MARVEL
14046,Baron Samedi (AIM) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1973,MARVEL
14047,Frances Delon (Earth-616),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,3,1973,MARVEL
14048,Jacob Reiss (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Deceased Characters,3,1973,MARVEL
14049,Kathulos (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1973,MARVEL
14050,Marguerita (Earth-616),Secret Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,3,1973,MARVEL
14051,Raman (Earth-616),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,3,1973,MARVEL
14052,Skragg (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1973,MARVEL
14053,Terrex (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1973,MARVEL
14054,Thann (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1973,MARVEL
14055,Vanessa Brooks (Earth-616),Public Identity,Neutral Characters,Female Characters,Not GSM,Deceased Characters,3,1973,MARVEL
14056,William Frankenstein (Earth-616),No Dual Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1973,MARVEL
14057,Algon (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1974,MARVEL
14058,Anton Vierken (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1974,MARVEL
14059,Ape God (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14060,Barachuudar (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14061,Baron Thunder (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14062,Ben Vincent (Earth-616),No Dual Identity,Unknown,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14063,Brian Lazarus (Earth-616),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14064,Bruno (Hunchback) (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1974,MARVEL
14065,Cobrah (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14066,Crackerjack Jackson (Earth-616),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,3,1974,MARVEL
14067,Darrel Daniel (Earth-616),Public Identity,Unknown,Male Characters,Not GSM,Deceased Characters,3,1974,MARVEL
14068,Dracus (Earth-616),No Dual Identity,Bad Characters,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14069,Exterminators (Earth-616),No Dual Identity,Bad Characters,Unknown,Not GSM,Living Characters,3,1974,MARVEL
14070,Grigory Russoff (Earth-616),No Dual Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14071,Ivan (Frankenstein) (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1974,MARVEL
14072,Janice Caccone (Earth-616),Public Identity,Neutral Characters,Female Characters,Not GSM,Deceased Characters,3,1974,MARVEL
14073,Julia Winters (from Monsters Unleashed) (Earth-616),No Dual Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,3,1974,MARVEL
14074,June Volper (Earth-616),No Dual Identity,Unknown,Female Characters,Not GSM,Living Characters,3,1974,MARVEL
14075,Kaballa (Earth-616),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1974,MARVEL
14076,Linbythoum (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14077,Lord I (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14078,Louis Belski (Earth-616),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,3,1974,MARVEL
14079,Mendinao (Wakandian) (Earth-616),Unknown,Unknown,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14080,Moondog the Malicious (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14081,Rowregyynac (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
14082,Snakar (Earth-616),Unknown,Bad Characters,Male Characters,Not GSM,Living Characters,3,1974,MARVEL
